num_ports,num_items,seed,brute_time,efficient_time,brute_value,efficient_value,quality_ratio,time_ratio,is_optimal,instance_size,timeout,T0,cooling,iters,capital_per_second
3,4,3407,3.0994415283203125e-06,0.04196929931640625,49.5,49.5,100.0,7.385020905289947e-05,True,12,False,500,0.995,5000,1179.4335575349937
3,4,3408,3.337860107421875e-06,3.814697265625e-06,42.2,42.2,100.0,0.875,True,12,False,500,0.995,5000,11062476.8
3,4,3409,0.007414340972900391,0.0505526065826416,46.8,40.4,86.32478632478633,0.14666584918385345,False,12,False,500,0.995,5000,799.1674956256809
3,4,3400,0.00832986831665039,0.0069081783294677734,74.39999999999999,71.5,96.10215053763443,1.2057981018119068,False,12,False,500,0.999,1000,10350.051285591027
3,4,3401,5.7220458984375e-06,4.76837158203125e-06,54.3,27.4,50.46040515653776,1.2,False,12,False,500,0.999,1000,5746196.4799999995
3,4,3402,0.027753353118896484,6.67572021484375e-06,24.599999999999998,21.9,89.02439024390245,4157.357142857143,False,12,False,500,0.999,1000,3280544.9142857143
3,4,3403,1.1682510375976562e-05,3.337860107421875e-06,15.7,15.7,100.0,3.5,True,12,False,500,0.999,1000,4703612.342857143
3,4,3404,2.86102294921875e-06,4.291534423828125e-06,53.7,50.8,94.5996275605214,0.6666666666666666,False,12,False,500,0.999,1000,11837257.955555554
3,4,3405,4.291534423828125e-06,8.821487426757812e-06,43.3,43.3,100.0,0.4864864864864865,True,12,False,500,0.999,1000,4908469.275675675
3,4,3406,2.86102294921875e-06,3.337860107421875e-06,37.7,37.7,100.0,0.8571428571428571,True,12,False,500,0.999,1000,11294661.485714287
3,4,3407,2.6226043701171875e-06,3.814697265625e-06,49.5,49.5,100.0,0.6875,True,12,False,500,0.999,1000,12976128.0
3,4,3408,3.0994415283203125e-06,4.0531158447265625e-06,42.2,42.2,100.0,0.7647058823529411,True,12,False,500,0.999,1000,10411742.870588236
3,4,3409,0.019161462783813477,4.0531158447265625e-06,46.8,40.4,86.32478632478633,4727.588235294118,False,12,False,500,0.999,1000,9967640.094117647
3,4,3400,5.245208740234375e-06,0.019146442413330078,74.39999999999999,71.5,96.10215053763443,0.0002739521330909272,False,12,False,500,0.999,3000,3734.3752148033773
3,4,3401,3.0994415283203125e-06,0.002414703369140625,54.3,27.4,50.46040515653776,0.0012835703001579778,False,12,False,500,0.999,3000,11347.149447077409
3,4,3402,0.032215118408203125,0.00611114501953125,24.599999999999998,21.9,89.02439024390245,5.271535580524344,False,12,False,500,0.999,3000,3583.6164794007486
3,4,3403,5.0067901611328125e-06,3.814697265625e-06,15.7,15.7,100.0,1.3125,True,12,False,500,0.999,3000,4115660.8
3,4,3404,2.6226043701171875e-06,0.015363931655883789,53.7,50.8,94.5996275605214,0.00017069877872782856,False,12,False,500,0.999,3000,3306.4453251811733
3,4,3405,4.5299530029296875e-06,0.020497560501098633,43.3,43.3,100.0,0.00022099961615856142,True,12,False,500,0.999,3000,2112.446502971863
3,4,3406,4.0531158447265625e-06,0.016991615295410156,37.7,37.7,100.0,0.00023853622944378965,True,12,False,500,0.999,3000,2218.741381826346
3,4,3407,4.0531158447265625e-06,0.01922154426574707,49.5,49.5,100.0,0.0002108631746071123,True,12,False,500,0.999,3000,2575.2353357065776
3,4,3408,3.814697265625e-06,5.0067901611328125e-06,42.2,42.2,100.0,0.7619047619047619,True,12,False,500,0.999,3000,8428553.752380952
3,4,3409,0.01457977294921875,0.01642298698425293,46.8,40.4,86.32478632478633,0.8877662122729846,False,12,False,500,0.999,3000,2459.9666332767156
3,4,3400,0.0064411163330078125,0.05740165710449219,74.39999999999999,71.5,96.10215053763443,0.11221133078584482,False,12,False,500,0.999,5000,1245.6086393088553
3,4,3401,3.0994415283203125e-06,0.019601821899414062,54.3,27.4,50.46040515653776,0.00015812007395154227,False,12,False,500,0.999,5000,1397.8292497810644
3,4,3402,0.03034377098083496,0.020572662353515625,24.599999999999998,21.9,89.02439024390245,1.4749559614314853,False,12,False,500,0.999,5000,1064.5194882254773
3,4,3403,2.86102294921875e-06,2.86102294921875e-06,15.7,15.7,100.0,1.0,True,12,False,500,0.999,5000,5487547.733333333
3,4,3404,2.86102294921875e-06,0.04503130912780762,53.7,50.8,94.5996275605214,6.353408338848445e-05,False,12,False,500,0.999,5000,1128.1040010589013
3,4,3405,3.814697265625e-06,0.04608869552612305,43.3,43.3,100.0,8.276861000465573e-05,True,12,False,500,0.999,5000,939.4928518959184
3,4,3406,2.0742416381835938e-05,0.026932716369628906,37.7,37.7,100.0,0.0007701568641337064,True,12,False,500,0.999,5000,1399.7845402074997
3,4,3407,4.0531158447265625e-06,0.02507185935974121,49.5,49.5,100.0,0.00016165996253292633,True,12,False,500,0.999,5000,1974.325050637606
3,4,3408,3.814697265625e-06,4.0531158447265625e-06,42.2,42.2,100.0,0.9411764705882353,True,12,False,500,0.999,5000,10411742.870588236
3,4,3409,0.003919124603271484,0.0288240909576416,46.8,40.4,86.32478632478633,0.13596698015666228,False,12,False,500,0.999,5000,1401.6053467000836
3,4,3400,0.0012657642364501953,4.0531158447265625e-06,74.39999999999999,71.5,96.10215053763443,312.29411764705884,False,12,False,1000,0.98,1000,17640749.17647059
3,4,3401,3.5762786865234375e-06,5.7220458984375e-06,54.3,27.4,50.46040515653776,0.625,False,12,False,1000,0.98,1000,4788497.066666666
3,4,3402,0.024755001068115234,0.0018258094787597656,24.599999999999998,21.9,89.02439024390245,13.55837033167929,False,12,False,1000,0.98,1000,11994.679759728388
3,4,3403,5.0067901611328125e-06,3.337860107421875e-06,15.7,15.7,100.0,1.5,True,12,False,1000,0.98,1000,4703612.342857143
3,4,3404,2.86102294921875e-06,4.0531158447265625e-06,53.7,50.8,94.5996275605214,0.7058823529411765,False,12,False,1000,0.98,1000,12533567.247058824
3,4,3405,3.0994415283203125e-06,3.814697265625e-06,43.3,43.3,100.0,0.8125,True,12,False,1000,0.98,1000,11350835.2
3,4,3406,3.5762786865234375e-06,5.4836273193359375e-06,37.7,37.7,100.0,0.6521739130434783,True,12,False,1000,0.98,1000,6875011.339130435
3,4,3407,3.337860107421875e-06,3.5762786865234375e-06,49.5,49.5,100.0,0.9333333333333333,True,12,False,1000,0.98,1000,13841203.2
3,4,3408,2.6226043701171875e-06,2.86102294921875e-06,42.2,42.2,100.0,0.9166666666666666,True,12,False,1000,0.98,1000,14749969.066666668
3,4,3409,0.013000249862670898,3.5762786865234375e-06,46.8,40.4,86.32478632478633,3635.133333333333,False,12,False,1000,0.98,1000,11296658.773333333
3,4,3400,4.291534423828125e-06,0.03168845176696777,74.39999999999999,71.5,96.10215053763443,0.0001354289712664866,False,12,False,1000,0.98,3000,2256.3424848206696
3,4,3401,3.337860107421875e-06,3.814697265625e-06,54.3,27.4,50.46040515653776,0.875,False,12,False,1000,0.98,3000,7182745.6
3,4,3402,0.025882482528686523,0.01962590217590332,24.599999999999998,21.9,89.02439024390245,1.318791987074359,False,12,False,1000,0.98,3000,1115.8722693975728
3,4,3403,4.0531158447265625e-06,3.814697265625e-06,15.7,15.7,100.0,1.0625,True,12,False,1000,0.98,3000,4115660.8
3,4,3404,4.76837158203125e-06,0.026818275451660156,53.7,50.8,94.5996275605214,0.0001778030653248462,False,12,False,1000,0.98,3000,1894.2306745848298
3,4,3405,3.0994415283203125e-06,0.013393878936767578,43.3,43.3,100.0,0.0002314073124710741,True,12,False,1000,0.98,3000,3232.820022072697
3,4,3406,3.337860107421875e-06,0.009810924530029297,37.7,37.7,100.0,0.0003402187120291616,True,12,False,1000,0.98,3000,3842.6551834750912
3,4,3407,4.5299530029296875e-06,0.009444475173950195,49.5,49.5,100.0,0.0004796405220508419,True,12,False,1000,0.98,3000,5241.1594173629865
3,4,3408,3.337860107421875e-06,4.0531158447265625e-06,42.2,42.2,100.0,0.8235294117647058,True,12,False,1000,0.98,3000,10411742.870588236
3,4,3409,0.005393028259277344,0.020529985427856445,46.8,40.4,86.32478632478633,0.2626903111173048,False,12,False,1000,0.98,3000,1967.8533207910903
3,4,3400,0.0058879852294921875,0.04396462440490723,74.39999999999999,71.5,96.10215053763443,0.13392552101127433,False,12,False,1000,0.98,5000,1626.3075362931872
3,4,3401,3.337860107421875e-06,0.0015420913696289062,54.3,27.4,50.46040515653776,0.0021645021645021645,False,12,False,1000,0.98,5000,17768.078169449596
3,4,3402,0.018953561782836914,0.0269167423248291,24.599999999999998,21.9,89.02439024390245,0.7041551148391897,False,12,False,1000,0.98,5000,813.6200040745103
3,4,3403,3.337860107421875e-06,4.291534423828125e-06,15.7,15.7,100.0,0.7777777777777778,True,12,False,1000,0.98,5000,3658365.1555555556
3,4,3404,3.337860107421875e-06,0.04051065444946289,53.7,50.8,94.5996275605214,8.239462316230564e-05,False,12,False,1000,0.98,5000,1253.9910966724342
3,4,3405,3.0994415283203125e-06,0.041007041931152344,43.3,43.3,100.0,7.558315309658364e-05,True,12,False,1000,0.98,5000,1055.9162027023883
3,4,3406,4.291534423828125e-06,0.02436518669128418,37.7,37.7,100.0,0.00017613386173491853,True,12,False,1000,0.98,5000,1547.2896012525075
3,4,3407,3.5762786865234375e-06,0.03824043273925781,49.5,49.5,100.0,9.352087385904535e-05,True,12,False,1000,0.98,5000,1294.4414185246146
3,4,3408,3.337860107421875e-06,5.4836273193359375e-06,42.2,42.2,100.0,0.6086956521739131,True,12,False,1000,0.98,5000,7695636.034782609
3,4,3409,0.02258014678955078,0.04545998573303223,46.8,40.4,86.32478632478633,0.49670378081846933,False,12,False,1000,0.98,5000,888.693635700912
3,4,3400,0.001453399658203125,0.0020592212677001953,74.39999999999999,71.5,96.10215053763443,0.7058006252170893,False,12,False,1000,0.995,1000,34721.86361004978
3,4,3401,1.0251998901367188e-05,4.0531158447265625e-06,54.3,27.4,50.46040515653776,2.5294117647058822,False,12,False,1000,0.995,1000,6760231.152941176
3,4,3402,0.03474283218383789,3.0994415283203125e-06,24.599999999999998,21.9,89.02439024390245,11209.384615384615,False,12,False,1000,0.995,1000,7065789.046153845
3,4,3403,3.337860107421875e-06,4.76837158203125e-06,15.7,15.7,100.0,0.7,True,12,False,1000,0.995,1000,3292528.6399999997
3,4,3404,3.5762786865234375e-06,0.0005385875701904297,53.7,50.8,94.5996275605214,0.006640106241699867,False,12,False,1000,0.995,1000,94320.78052235502
3,4,3405,5.0067901611328125e-06,1.1920928955078125e-05,43.3,43.3,100.0,0.42,True,12,False,1000,0.995,1000,3632267.264
3,4,3406,3.337860107421875e-06,5.245208740234375e-06,37.7,37.7,100.0,0.6363636363636364,True,12,False,1000,0.995,1000,7187511.854545455
3,4,3407,2.86102294921875e-06,4.291534423828125e-06,49.5,49.5,100.0,0.6666666666666666,True,12,False,1000,0.995,1000,11534336.0
3,4,3408,6.9141387939453125e-06,2.86102294921875e-06,42.2,42.2,100.0,2.4166666666666665,True,12,False,1000,0.995,1000,14749969.066666668
3,4,3409,0.0077784061431884766,0.0010912418365478516,46.8,40.4,86.32478632478633,7.128031461656106,False,12,False,1000,0.995,1000,37022.040987546425
3,4,3400,0.003990888595581055,0.028167724609375,74.39999999999999,71.5,96.10215053763443,0.14168303087757314,False,12,False,1000,0.995,3000,2538.3661971830984
3,4,3401,3.0994415283203125e-06,3.0994415283203125e-06,54.3,27.4,50.46040515653776,1.0,False,12,False,1000,0.995,3000,8840302.276923077
3,4,3402,0.035187721252441406,0.008893966674804688,24.599999999999998,21.9,89.02439024390245,3.95635856744585,False,12,False,1000,0.995,3000,2462.3433840874973
3,4,3403,4.76837158203125e-06,5.0067901611328125e-06,15.7,15.7,100.0,0.9523809523809523,True,12,False,1000,0.995,3000,3135741.561904762
3,4,3404,2.86102294921875e-06,0.021952152252197266,53.7,50.8,94.5996275605214,0.00013032995199513435,False,12,False,1000,0.995,3000,2314.1238916523666
3,4,3405,3.337860107421875e-06,0.0256803035736084,43.3,43.3,100.0,0.00012997743963012135,True,12,False,1000,0.995,3000,1686.1171393822358
3,4,3406,3.5762786865234375e-06,0.002476930618286133,37.7,37.7,100.0,0.0014438348252959862,True,12,False,1000,0.995,3000,15220.450553470018
3,4,3407,5.0067901611328125e-06,0.018788814544677734,49.5,49.5,100.0,0.0002664771717889501,True,12,False,1000,0.995,3000,2634.5462020658324
3,4,3408,3.5762786865234375e-06,2.86102294921875e-06,42.2,42.2,100.0,1.25,True,12,False,1000,0.995,3000,14749969.066666668
3,4,3409,0.011713743209838867,0.007943868637084961,46.8,40.4,86.32478632478633,1.4745640625468952,False,12,False,1000,0.995,3000,5085.6832918154805
3,4,3400,4.5299530029296875e-06,0.03706550598144531,74.39999999999999,71.5,96.10215053763443,0.00012221478927597386,False,12,False,1000,0.995,5000,1929.0172387176453
3,4,3401,3.337860107421875e-06,0.009266138076782227,54.3,27.4,50.46040515653776,0.00036022127878553966,False,12,False,1000,0.995,5000,2957.003205969381
3,4,3402,0.0370478630065918,0.021455049514770508,24.599999999999998,21.9,89.02439024390245,1.7267666048072543,False,12,False,1000,0.995,5000,1020.7387302892575
3,4,3403,3.0994415283203125e-06,3.5762786865234375e-06,15.7,15.7,100.0,0.8666666666666667,True,12,False,1000,0.995,5000,4390038.1866666665
3,4,3404,3.337860107421875e-06,0.039877891540527344,53.7,50.8,94.5996275605214,8.370202080593089e-05,False,12,False,1000,0.995,5000,1273.888815018534
3,4,3405,3.337860107421875e-06,0.052683115005493164,43.3,43.3,100.0,6.335730351316248e-05,True,12,False,1000,0.995,5000,821.8952124506152
3,4,3406,5.245208740234375e-06,0.03345060348510742,37.7,37.7,100.0,0.00015680460720445894,True,12,False,1000,0.995,5000,1127.0349731293925
3,4,3407,3.0994415283203125e-06,0.033336639404296875,49.5,49.5,100.0,9.297402448792768e-05,True,12,False,1000,0.995,5000,1484.852729145211
3,4,3408,3.0994415283203125e-06,3.0994415283203125e-06,42.2,42.2,100.0,1.0,True,12,False,1000,0.995,5000,13615356.061538462
3,4,3409,0.015605688095092773,0.02773880958557129,46.8,40.4,86.32478632478633,0.5625940091967854,False,12,False,1000,0.995,5000,1456.443178477803
3,4,3400,3.5762786865234375e-06,3.814697265625e-06,74.39999999999999,71.5,96.10215053763443,0.9375,False,12,False,1000,0.999,1000,18743296.0
3,4,3401,5.7220458984375e-06,0.00016832351684570312,54.3,27.4,50.46040515653776,0.0339943342776204,False,12,False,1000,0.999,1000,162781.76997167137
3,4,3402,0.01936650276184082,3.814697265625e-06,24.599999999999998,21.9,89.02439024390245,5076.8125,False,12,False,1000,0.999,1000,5740953.6
3,4,3403,2.86102294921875e-06,3.0994415283203125e-06,15.7,15.7,100.0,0.9230769230769231,True,12,False,1000,0.999,1000,5065428.676923077
3,4,3404,3.0994415283203125e-06,1.0967254638671875e-05,53.7,50.8,94.5996275605214,0.2826086956521739,False,12,False,1000,0.999,1000,4631970.504347825
3,4,3405,3.337860107421875e-06,2.86102294921875e-06,43.3,43.3,100.0,1.1666666666666667,True,12,False,1000,0.999,1000,15134446.933333332
3,4,3406,2.6226043701171875e-06,3.337860107421875e-06,37.7,37.7,100.0,0.7857142857142857,True,12,False,1000,0.999,1000,11294661.485714287
3,4,3407,4.0531158447265625e-06,4.0531158447265625e-06,49.5,49.5,100.0,1.0,True,12,False,1000,0.999,1000,12212826.352941176
3,4,3408,3.5762786865234375e-06,2.86102294921875e-06,42.2,42.2,100.0,1.25,True,12,False,1000,0.999,1000,14749969.066666668
3,4,3409,0.009894371032714844,0.005006074905395508,46.8,40.4,86.32478632478633,1.9764728294518263,False,12,False,1000,0.999,1000,8070.194865933228
3,4,3400,0.007566928863525391,0.02840447425842285,74.39999999999999,71.5,96.10215053763443,0.2663991874900325,False,12,False,1000,0.999,3000,2517.209061836373
3,4,3401,3.5762786865234375e-06,5.4836273193359375e-06,54.3,27.4,50.46040515653776,0.6521739130434783,False,12,False,1000,0.999,3000,4996692.591304348
3,4,3402,0.031159400939941406,0.012037992477416992,24.599999999999998,21.9,89.02439024390245,2.5884216989166386,False,12,False,1000,0.999,3000,1819.2402131072863
3,4,3403,5.7220458984375e-06,4.291534423828125e-06,15.7,15.7,100.0,1.3333333333333333,True,12,False,1000,0.999,3000,3658365.1555555556
3,4,3404,3.0994415283203125e-06,0.023810625076293945,53.7,50.8,94.5996275605214,0.0001301705233856352,False,12,False,1000,0.999,3000,2133.501318727533
3,4,3405,3.5762786865234375e-06,0.02907395362854004,43.3,43.3,100.0,0.00012300627331993932,True,12,False,1000,0.999,3000,1489.3055328221737
3,4,3406,3.337860107421875e-06,0.0077250003814697266,37.7,37.7,100.0,0.0004320854294620536,True,12,False,1000,0.999,3000,4880.258658683374
3,4,3407,5.4836273193359375e-06,0.025563716888427734,49.5,49.5,100.0,0.0002145082165973401,True,12,False,1000,0.999,3000,1936.338139560911
3,4,3408,2.86102294921875e-06,3.5762786865234375e-06,42.2,42.2,100.0,0.8,True,12,False,1000,0.999,3000,11799975.253333334
3,4,3409,0.007899999618530273,0.017657041549682617,46.8,40.4,86.32478632478633,0.4474135486571517,False,12,False,1000,0.999,3000,2288.0390175400694
3,4,3400,0.006339550018310547,0.05129861831665039,74.39999999999999,71.5,96.10215053763443,0.12358130153093948,False,12,False,1000,0.999,5000,1393.7997229994144
3,4,3401,4.5299530029296875e-06,0.013011693954467773,54.3,27.4,50.46040515653776,0.00034814475492441594,False,12,False,1000,0.999,5000,2105.7980687127806
3,4,3402,0.02721881866455078,0.021753311157226562,24.599999999999998,21.9,89.02439024390245,1.2512494519947392,False,12,False,1000,0.999,5000,1006.743288031565
3,4,3403,3.5762786865234375e-06,4.0531158447265625e-06,15.7,15.7,100.0,0.8823529411764706,True,12,False,1000,0.999,5000,3873563.1058823527
3,4,3404,3.814697265625e-06,0.04950404167175293,53.7,50.8,94.5996275605214,7.705829941965469e-05,False,12,False,1000,0.999,5000,1026.1788388277505
3,4,3405,4.291534423828125e-06,0.044756174087524414,43.3,43.3,100.0,9.588698121147874e-05,True,12,False,1000,0.999,5000,967.4642858284368
3,4,3406,3.814697265625e-06,0.036843299865722656,37.7,37.7,100.0,0.00010353842569823726,True,12,False,1000,0.999,5000,1023.2525353971994
3,4,3407,3.5762786865234375e-06,0.04357099533081055,49.5,49.5,100.0,8.207934336525307e-05,True,12,False,1000,0.999,5000,1136.0768700410397
3,4,3408,1.1682510375976562e-05,3.5762786865234375e-06,42.2,42.2,100.0,3.2666666666666666,True,12,False,1000,0.999,5000,11799975.253333334
3,4,3409,0.011986017227172852,0.04083609580993652,46.8,40.4,86.32478632478633,0.2935152587299085,False,12,False,1000,0.999,5000,989.3208250865547
3,4,3400,4.0531158447265625e-06,6.9141387939453125e-06,74.39999999999999,71.5,96.10215053763443,0.5862068965517241,False,12,False,2000,0.98,1000,10341128.827586208
3,4,3401,3.5762786865234375e-06,3.814697265625e-06,54.3,27.4,50.46040515653776,0.9375,False,12,False,2000,0.98,1000,7182745.6
3,4,3402,0.018915653228759766,4.291534423828125e-06,24.599999999999998,21.9,89.02439024390245,4407.666666666667,False,12,False,2000,0.98,1000,5103069.866666666
3,4,3403,3.0994415283203125e-06,2.86102294921875e-06,15.7,15.7,100.0,1.0833333333333333,True,12,False,2000,0.98,1000,5487547.733333333
