num_ports,num_items,seed,brute_time,efficient_time,brute_value,efficient_value,quality_ratio,time_ratio,is_optimal,instance_size,timeout
3,2,3227,1.049041748046875e-05,0.00458979606628418,47.1,47.1,100.0,0.0022855955534777416,True,6.0,False
3,2,3228,5.316734313964844e-05,0.011671066284179688,40.1,40.1,100.0,0.004555482922046086,True,6.0,False
3,2,3229,0.00010013580322265625,0.013258695602416992,33.9,33.9,100.0,0.007552462642283001,True,6.0,False
3,3,3300,0.00035858154296875,0.015361785888671875,68.0,68.0,100.0,0.023342438539855973,True,9.0,False
3,3,3301,0.0004048347473144531,0.017044544219970703,55.900000000000006,55.900000000000006,100.0,0.02375157364666387,True,9.0,False
3,3,3302,0.00021409988403320312,0.014623880386352539,48.3,48.3,100.0,0.014640429104781779,True,9.0,False
3,3,3303,9.751319885253906e-05,0.004075527191162109,14.4,14.4,100.0,0.023926523926523925,True,9.0,False
3,3,3304,2.2649765014648438e-05,0.012653112411499023,49.1,49.1,100.0,0.0017900548322059128,True,9.0,False
3,3,3305,0.0004246234893798828,0.024236440658569336,30.4,30.4,100.0,0.0175200432836555,True,9.0,False
3,3,3306,0.00016689300537109375,0.01983499526977539,47.3,47.3,100.0,0.008414068322234777,True,9.0,False
3,3,3307,0.0006203651428222656,0.024996519088745117,50.900000000000006,50.900000000000006,100.0,0.024818061291645602,True,9.0,False
3,3,3308,0.00011992454528808594,0.010761737823486328,28.4,28.4,100.0,0.01114360405866454,True,9.0,False
3,3,3309,3.361701965332031e-05,0.010364055633544922,11.5,11.5,100.0,0.003243616287094548,True,9.0,False
3,3,3310,0.00012135505676269531,0.01992344856262207,38.1,25.3,66.40419947506561,0.006091066834200921,False,9.0,False
3,3,3311,0.0001323223114013672,0.013052940368652344,27.8,27.8,100.0,0.010137356615766787,True,9.0,False
3,3,3312,6.866455078125e-05,0.012116193771362305,31.9,31.9,100.0,0.0056671717271099395,True,9.0,False
3,3,3313,0.001081705093383789,0.02628350257873535,77.3,77.3,100.0,0.04115528705291135,True,9.0,False
3,3,3314,3.457069396972656e-05,0.009997844696044922,34.4,34.4,100.0,0.003457814661134163,True,9.0,False
3,3,3315,0.0011010169982910156,0.02644801139831543,71.4,71.4,100.0,0.041629481389332104,True,9.0,False
3,3,3316,5.459785461425781e-05,0.014738082885742188,14.2,14.2,100.0,0.003704542513265174,True,9.0,False
3,3,3317,0.0038144588470458984,0.025177478790283203,75.89999999999999,75.89999999999999,100.0,0.15150281244673397,True,9.0,False
3,3,3318,0.0012524127960205078,0.0198211669921875,17.6,17.6,100.0,0.06318562355658199,True,9.0,False
3,3,3319,0.0012576580047607422,0.028958797454833984,109.70000000000002,109.70000000000002,100.0,0.0434292206616061,True,9.0,False
3,3,3320,0.00019073486328125,0.03101968765258789,41.400000000000006,37.7,91.06280193236714,0.00614883249043088,False,9.0,False
3,3,3321,0.0037546157836914062,0.04418158531188965,31.599999999999998,29.799999999999997,94.30379746835442,0.08498146359363448,False,9.0,False
3,3,3322,0.0006084442138671875,0.020411968231201172,46.3,46.3,100.0,0.02980820893779055,True,9.0,False
3,3,3323,0.0007848739624023438,0.015500783920288086,21.2,21.2,100.0,0.05063446896869953,True,9.0,False
3,3,3324,0.0003323554992675781,0.0169374942779541,29.4,29.4,100.0,0.019622471530524627,True,9.0,False
3,3,3325,0.0026123523712158203,0.019271373748779297,39.7,39.699999999999996,99.99999999999997,0.1355561054064085,False,9.0,False
3,3,3326,0.0001690387725830078,0.014060020446777344,28.5,28.5,100.0,0.012022654819236247,True,9.0,False
3,3,3327,4.57763671875e-05,0.013507843017578125,49.2,49.2,100.0,0.003388873199661113,True,9.0,False
3,3,3328,0.00014328956604003906,0.015245676040649414,50.9,41.8,82.12180746561886,0.009398702009539447,False,9.0,False
3,3,3329,2.6464462280273438e-05,0.006159305572509766,27.8,27.8,100.0,0.004296663311914532,True,9.0,False
3,4,3400,0.0001342296600341797,0.013686895370483398,46.4,46.4,100.0,0.009807166373438779,True,12.0,False
3,4,3401,0.0016460418701171875,0.025124549865722656,39.0,39.0,100.0,0.06551527804137408,True,12.0,False
3,4,3402,0.00012803077697753906,0.014086246490478516,54.400000000000006,44.7,82.16911764705883,0.00908906265867777,False,12.0,False
3,4,3403,0.00038933753967285156,0.021582603454589844,13.8,13.8,100.0,0.01803941496177809,True,12.0,False
3,4,3404,9.059906005859375e-05,0.016362667083740234,42.0,42.0,100.0,0.005536937199475448,True,12.0,False
3,4,3405,0.00038695335388183594,0.02065110206604004,17.5,16.700000000000003,95.42857142857144,0.01873766119814817,False,12.0,False
3,4,3406,0.0007565021514892578,0.022055625915527344,60.0,48.1,80.16666666666666,0.034299736239027975,False,12.0,False
3,4,3407,0.005639791488647461,0.024402618408203125,54.5,47.5,87.1559633027523,0.23111419415350945,False,12.0,False
3,4,3408,0.00022792816162109375,0.01904916763305664,53.9,41.4,76.80890538033395,0.0119652557010188,False,12.0,False
3,4,3409,0.005002021789550781,0.02647709846496582,42.599999999999994,42.599999999999994,100.0,0.1889188045347717,True,12.0,False
3,4,3410,5.8650970458984375e-05,0.009963750839233398,36.599999999999994,23.2,63.387978142076506,0.005886434878323084,False,12.0,False
3,4,3411,0.0007407665252685547,0.019700288772583008,50.5,43.2,85.54455445544555,0.037601810502365995,False,12.0,False
3,4,3412,0.03251171112060547,0.031080961227416992,22.7,17.6,77.53303964757711,1.0460330001610887,False,12.0,False
3,4,3413,0.1702725887298584,0.029901504516601562,49.599999999999994,34.599999999999994,69.75806451612902,5.69444887414684,False,12.0,False
3,4,3414,6.103515625e-05,0.009404659271240234,41.9,41.9,100.0,0.006489884905947371,True,12.0,False
3,4,3415,6.67572021484375e-05,0.010150432586669922,46.5,31.4,67.52688172043011,0.006576783952647156,False,12.0,False
3,4,3416,0.02678370475769043,0.021483421325683594,124.69999999999999,91.80000000000001,73.616680032077,1.2467150530474542,False,12.0,False
3,4,3417,0.0011854171752929688,0.02158665657043457,31.000000000000004,30.200000000000003,97.41935483870967,0.054914348195844974,False,12.0,False
3,4,3418,0.0028176307678222656,0.027176618576049805,174.8,144.79999999999998,82.83752860411899,0.10367848965232877,False,12.0,False
3,4,3419,0.0002143383026123047,0.019124984741210938,41.800000000000004,41.800000000000004,100.0,0.011207240450782887,True,12.0,False
3,4,3420,0.0019183158874511719,0.019396066665649414,58.599999999999994,58.599999999999994,100.0,0.09890231460425553,True,12.0,False
3,4,3421,0.0018157958984375,0.01644110679626465,67.89999999999999,67.89999999999999,100.0,0.11044243681027857,True,12.0,False
3,4,3422,0.0031592845916748047,0.024936199188232422,69.60000000000001,64.6,92.81609195402297,0.12669471268763743,False,12.0,False
3,4,3423,0.00016117095947265625,0.012177467346191406,19.1,14.3,74.86910994764398,0.013235178949017152,False,12.0,False
3,4,3424,0.00012540817260742188,0.009233951568603516,19.6,19.6,100.0,0.013581203201652466,True,12.0,False
3,4,3425,0.0002071857452392578,0.01633906364440918,30.8,30.8,100.0,0.012680392814930469,True,12.0,False
3,4,3426,0.0006015300750732422,0.0188138484954834,54.5,54.5,100.0,0.03197272877038689,True,12.0,False
3,4,3427,0.0004138946533203125,0.018392086029052734,15.2,15.2,100.0,0.022503953747634232,True,12.0,False
3,4,3428,0.0003113746643066406,0.012163639068603516,49.8,44.599999999999994,89.5582329317269,0.02559880826375005,False,12.0,False
3,4,3429,0.0001227855682373047,0.009393453598022461,40.9,40.5,99.02200488997556,0.01307139775121196,False,12.0,False
3,5,3500,0.0002918243408203125,0.01250910758972168,72.10000000000001,50.6,70.18030513176143,0.02332894962547887,False,15.0,False
3,5,3501,0.013721704483032227,0.026984453201293945,23.500000000000004,23.500000000000004,100.0,0.5085040775395163,True,15.0,False
3,5,3502,0.0013916492462158203,0.023967504501342773,46.900000000000006,46.900000000000006,100.0,0.05806400270574075,True,15.0,False
3,5,3503,0.00042700767517089844,0.012443304061889648,30.1,21.3,70.7641196013289,0.034316261424383515,False,15.0,False
3,5,3504,0.001190185546875,0.01992058753967285,16.799999999999997,16.799999999999997,100.0,0.05974650820437327,True,15.0,False
3,5,3505,0.013171672821044922,0.02722907066345215,36.0,32.9,91.38888888888889,0.4837356729447407,False,15.0,False
3,5,3506,0.00012135505676269531,0.009380102157592773,56.4,35.0,62.05673758865249,0.012937498411407365,False,15.0,False
3,5,3507,0.0012488365173339844,0.01623678207397461,11.6,11.6,100.0,0.0769140407036504,True,15.0,False
3,5,3508,0.0001392364501953125,0.009805917739868164,81.99999999999999,81.99999999999999,100.0,0.014199226822922998,True,15.0,False
3,5,3509,0.0001976490020751953,0.016265392303466797,30.6,17.7,57.843137254901954,0.012151505379496351,False,15.0,False
3,5,3510,0.004889011383056641,0.01925826072692871,49.30000000000001,49.30000000000001,100.0,0.2538656762612194,True,15.0,False
3,5,3511,0.0024862289428710938,0.023215055465698242,56.699999999999996,56.699999999999996,100.0,0.1070955417937579,True,15.0,False
3,5,3512,0.008485555648803711,0.025403738021850586,130.60000000000002,130.60000000000002,100.0,0.33402783643513434,True,15.0,False
3,5,3513,0.0003390312194824219,0.014852523803710938,41.8,41.8,100.0,0.022826505714652626,True,15.0,False
3,5,3514,0.00020647048950195312,0.005317211151123047,23.2,23.2,100.0,0.038830598152632054,True,15.0,False
3,5,3515,0.002500295639038086,0.017359018325805664,38.9,38.9,100.0,0.1440343913527174,True,15.0,False
3,5,3516,0.0006587505340576172,0.010181665420532227,46.400000000000006,37.199999999999996,80.17241379310343,0.06469968387776608,False,15.0,False
3,5,3517,0.03275322914123535,0.026639699935913086,14.4,14.4,100.0,1.2294894169239718,True,15.0,False
3,5,3518,0.0002639293670654297,0.010317564010620117,48.0,48.0,100.0,0.025580589254766032,True,15.0,False
3,5,3519,0.056453704833984375,0.024129152297973633,57.50000000000001,40.3,70.08695652173913,2.3396472506299095,False,15.0,False
3,5,3520,6.198883056640625e-05,0.009162187576293945,19.7,19.7,100.0,0.006765723802336777,True,15.0,False
3,5,3521,0.0006663799285888672,0.00994420051574707,31.399999999999995,31.399999999999995,100.0,0.06701191589345225,True,15.0,False
3,5,3522,0.002315044403076172,0.017488956451416016,88.8,88.8,100.0,0.13237178613299888,True,15.0,False
3,5,3523,0.01801323890686035,0.0197601318359375,37.599999999999994,35.0,93.08510638297874,0.9115950772200773,False,15.0,False
3,5,3524,0.01199960708618164,0.022652864456176758,121.0,98.60000000000001,81.48760330578513,0.5297169860966394,False,15.0,False
3,5,3525,0.0004172325134277344,0.010592222213745117,50.2,30.4,60.55776892430278,0.03939046075584667,False,15.0,False
3,5,3526,0.002544403076171875,0.016547203063964844,65.8,65.80000000000001,100.00000000000003,0.15376635352429255,False,15.0,False
3,5,3527,0.014531612396240234,0.024629592895507812,21.5,21.5,100.0,0.5900061953070549,True,15.0,False
3,5,3528,0.01677393913269043,0.021279335021972656,64.8,64.0,98.76543209876544,0.7882736521310447,False,15.0,False
3,5,3529,0.004163026809692383,0.015521764755249023,11.899999999999999,11.899999999999999,100.0,0.26820576624733117,True,15.0,False
3,6,3600,0.00010585784912109375,0.010442495346069336,15.5,15.5,100.0,0.010137217744697367,True,18.0,False
3,6,3601,0.0001704692840576172,0.010275602340698242,38.1,38.1,100.0,0.016589712058284415,True,18.0,False
3,6,3602,0.013487100601196289,0.02020883560180664,84.0,82.0,97.61904761904762,0.6673863287794058,False,18.0,False
3,6,3603,0.003767728805541992,0.01883220672607422,43.400000000000006,39.10000000000001,90.09216589861751,0.20006836481490858,False,18.0,False
3,6,3604,5.626678466796875e-05,0.009367942810058594,14.7,14.7,100.0,0.006006311717397943,True,18.0,False
3,6,3605,0.010584115982055664,0.02536153793334961,66.39999999999999,66.39999999999999,100.0,0.4173294226032677,True,18.0,False
3,6,3606,0.019865036010742188,0.031998395919799805,16.700000000000003,16.7,99.99999999999997,0.6208134951680563,False,18.0,False
3,6,3607,0.012165546417236328,0.027516603469848633,226.89999999999998,162.4,71.57338034376379,0.44211657265645987,False,18.0,False
3,6,3608,0.0043218135833740234,0.017211198806762695,56.0,56.0,100.0,0.25110473894914737,True,18.0,False
3,6,3609,0.00834512710571289,0.018965959548950195,70.19999999999999,41.699999999999996,59.401709401709404,0.4400055311820387,False,18.0,False
3,6,3610,0.0015077590942382812,0.020825624465942383,45.4,45.4,100.0,0.07239922609302911,True,18.0,False
3,6,3611,0.23763346672058105,0.02692699432373047,146.1,101.79999999999998,69.67830253251196,8.825101823977333,False,18.0,False
3,6,3612,0.0016951560974121094,0.02121710777282715,51.099999999999994,51.099999999999994,100.0,0.07989571979188907,True,18.0,False
3,6,3613,0.001667022705078125,0.010111093521118164,68.69999999999999,56.0,81.51382823871907,0.16487066424579688,False,18.0,False
3,6,3614,0.01099848747253418,0.018961191177368164,116.5,100.80000000000001,86.52360515021459,0.5800525594437249,False,18.0,False
3,6,3615,0.0003521442413330078,0.0071451663970947266,64.19999999999999,64.19999999999999,100.0,0.049284260402415826,True,18.0,False
3,6,3616,0.04493904113769531,0.027181386947631836,120.80000000000003,61.10000000000001,50.579470198675494,1.65330199022867,False,18.0,False
3,6,3617,0.0006940364837646484,0.014655590057373047,52.10000000000001,28.500000000000004,54.702495201535505,0.04735643403286156,False,18.0,False
3,6,3618,0.017695188522338867,0.018988609313964844,61.2,61.2,100.0,0.9318843855155442,True,18.0,False
3,6,3619,0.0024776458740234375,0.015182733535766602,39.2,39.2,100.0,0.1631883921420832,True,18.0,False
3,6,3620,0.0002892017364501953,0.009213447570800781,44.50000000000001,44.50000000000001,100.0,0.03138909015629852,True,18.0,False
3,6,3621,0.022482633590698242,0.02556586265563965,60.0,60.0,100.0,0.8794005464837593,True,18.0,False
3,6,3622,0.02027416229248047,0.029127120971679688,68.8,46.39999999999999,67.44186046511626,0.6960578874991814,False,18.0,False
3,6,3623,0.009221315383911133,0.018416643142700195,74.6,66.2,88.73994638069706,0.5007055472846139,False,18.0,False
3,6,3624,0.003908872604370117,0.0184328556060791,29.900000000000006,29.900000000000006,100.0,0.21206006751775253,True,18.0,False
3,6,3625,0.00015163421630859375,0.011988162994384766,35.2,35.2,100.0,0.012648661548864406,True,18.0,False
3,6,3626,0.0013241767883300781,0.02211308479309082,19.999999999999993,18.2,91.00000000000003,0.05988204724579241,False,18.0,False
3,6,3627,0.10293984413146973,0.026912927627563477,126.39999999999999,86.5,68.43354430379748,3.8249218203240583,False,18.0,False
3,6,3628,0.025699615478515625,0.02512359619140625,96.0,96.0,100.0,1.0229274218038262,True,18.0,False
3,6,3629,0.0004868507385253906,0.01590704917907715,27.4,27.4,100.0,0.03060597431016652,True,18.0,False
3,7,3700,300.0,0.0,,,,,,,True
3,7,3701,300.0,0.0,,,,,,,True
3,7,3702,300.0,0.0,,,,,,,True
3,7,3703,300.0,0.0,,,,,,,True
3,7,3704,300.0,0.0,,,,,,,True
3,7,3705,300.0,0.0,,,,,,,True
3,7,3706,300.0,0.0,,,,,,,True
3,7,3707,300.0,0.0,,,,,,,True
3,7,3708,300.0,0.0,,,,,,,True
3,7,3709,300.0,0.0,,,,,,,True
3,7,3710,300.0,0.0,,,,,,,True
3,7,3711,300.0,0.0,,,,,,,True
3,7,3712,300.0,0.0,,,,,,,True
3,7,3713,300.0,0.0,,,,,,,True
3,7,3714,300.0,0.0,,,,,,,True
3,7,3715,300.0,0.0,,,,,,,True
3,7,3716,300.0,0.0,,,,,,,True
3,7,3717,300.0,0.0,,,,,,,True
3,7,3718,300.0,0.0,,,,,,,True
3,7,3719,300.0,0.0,,,,,,,True
3,7,3720,300.0,0.0,,,,,,,True
3,7,3721,300.0,0.0,,,,,,,True
3,7,3722,300.0,0.0,,,,,,,True
3,7,3723,300.0,0.0,,,,,,,True
3,7,3724,300.0,0.0,,,,,,,True
3,7,3725,300.0,0.0,,,,,,,True
3,7,3726,300.0,0.0,,,,,,,True
3,7,3727,300.0,0.0,,,,,,,True
3,7,3728,300.0,0.0,,,,,,,True
3,7,3729,300.0,0.0,,,,,,,True
3,8,3800,300.0,0.0,,,,,,,True
3,8,3801,300.0,0.0,,,,,,,True
3,8,3802,300.0,0.0,,,,,,,True
3,8,3803,300.0,0.0,,,,,,,True
3,8,3804,300.0,0.0,,,,,,,True
3,8,3805,300.0,0.0,,,,,,,True
3,8,3806,300.0,0.0,,,,,,,True
3,8,3807,300.0,0.0,,,,,,,True
3,8,3808,300.0,0.0,,,,,,,True
3,8,3809,300.0,0.0,,,,,,,True
3,8,3810,300.0,0.0,,,,,,,True
3,8,3811,300.0,0.0,,,,,,,True
3,8,3812,300.0,0.0,,,,,,,True
3,8,3813,300.0,0.0,,,,,,,True
3,8,3814,300.0,0.0,,,,,,,True
3,8,3815,300.0,0.0,,,,,,,True
3,8,3816,300.0,0.0,,,,,,,True
3,8,3817,300.0,0.0,,,,,,,True
3,8,3818,300.0,0.0,,,,,,,True
3,8,3819,300.0,0.0,,,,,,,True
3,8,3820,300.0,0.0,,,,,,,True
3,8,3821,300.0,0.0,,,,,,,True
3,8,3822,300.0,0.0,,,,,,,True
3,8,3823,300.0,0.0,,,,,,,True
3,8,3824,300.0,0.0,,,,,,,True
3,8,3825,300.0,0.0,,,,,,,True
3,8,3826,300.0,0.0,,,,,,,True
3,8,3827,300.0,0.0,,,,,,,True
3,8,3828,300.0,0.0,,,,,,,True
3,8,3829,300.0,0.0,,,,,,,True
3,9,3900,300.0,0.0,,,,,,,True
3,9,3901,300.0,0.0,,,,,,,True
3,9,3902,300.0,0.0,,,,,,,True
3,9,3903,300.0,0.0,,,,,,,True
3,9,3904,300.0,0.0,,,,,,,True
3,9,3905,300.0,0.0,,,,,,,True
3,9,3906,300.0,0.0,,,,,,,True
3,9,3907,300.0,0.0,,,,,,,True
3,9,3908,300.0,0.0,,,,,,,True
3,9,3909,300.0,0.0,,,,,,,True
3,9,3910,300.0,0.0,,,,,,,True
3,9,3911,300.0,0.0,,,,,,,True
3,9,3912,300.0,0.0,,,,,,,True
3,9,3913,300.0,0.0,,,,,,,True
3,9,3914,300.0,0.0,,,,,,,True
3,9,3915,300.0,0.0,,,,,,,True
3,9,3916,300.0,0.0,,,,,,,True
3,9,3917,300.0,0.0,,,,,,,True
3,9,3918,300.0,0.0,,,,,,,True
3,9,3919,300.0,0.0,,,,,,,True
3,9,3920,300.0,0.0,,,,,,,True
3,9,3921,300.0,0.0,,,,,,,True
3,9,3922,300.0,0.0,,,,,,,True
3,9,3923,300.0,0.0,,,,,,,True
3,9,3924,300.0,0.0,,,,,,,True
3,9,3925,300.0,0.0,,,,,,,True
3,9,3926,300.0,0.0,,,,,,,True
3,9,3927,300.0,0.0,,,,,,,True
3,9,3928,300.0,0.0,,,,,,,True
3,9,3929,300.0,0.0,,,,,,,True
3,10,4000,300.0,0.0,,,,,,,True
3,10,4001,300.0,0.0,,,,,,,True
3,10,4002,300.0,0.0,,,,,,,True
3,10,4003,300.0,0.0,,,,,,,True
3,10,4004,300.0,0.0,,,,,,,True
3,10,4005,300.0,0.0,,,,,,,True
3,10,4006,300.0,0.0,,,,,,,True
3,10,4007,300.0,0.0,,,,,,,True
3,10,4008,300.0,0.0,,,,,,,True
3,10,4009,300.0,0.0,,,,,,,True
3,10,4010,300.0,0.0,,,,,,,True
3,10,4011,300.0,0.0,,,,,,,True
3,10,4012,300.0,0.0,,,,,,,True
3,10,4013,300.0,0.0,,,,,,,True
3,10,4014,300.0,0.0,,,,,,,True
3,10,4015,300.0,0.0,,,,,,,True
3,10,4016,300.0,0.0,,,,,,,True
3,10,4017,300.0,0.0,,,,,,,True
3,10,4018,300.0,0.0,,,,,,,True
3,10,4019,300.0,0.0,,,,,,,True
3,10,4020,300.0,0.0,,,,,,,True
3,10,4021,300.0,0.0,,,,,,,True
3,10,4022,300.0,0.0,,,,,,,True
3,10,4023,300.0,0.0,,,,,,,True
3,10,4024,300.0,0.0,,,,,,,True
3,10,4025,300.0,0.0,,,,,,,True
3,10,4026,300.0,0.0,,,,,,,True
3,10,4027,300.0,0.0,,,,,,,True
3,10,4028,300.0,0.0,,,,,,,True
3,10,4029,300.0,0.0,,,,,,,True
3,4,3400,0.00011229515075683594,0.016576290130615234,46.4,46.4,100.0,0.006774444092857349,True,12.0,False
3,4,3401,0.0014410018920898438,0.020444154739379883,39.0,39.0,100.0,0.07048478699460052,True,12.0,False
3,4,3402,0.00015687942504882812,0.01709270477294922,54.400000000000006,44.7,82.16911764705883,0.009178150979188752,False,12.0,False
3,4,3403,0.0004878044128417969,0.017142534255981445,13.8,13.8,100.0,0.028455793382567696,True,12.0,False
3,4,3404,6.365776062011719e-05,0.011191129684448242,42.0,42.0,100.0,0.0056882336649694285,True,12.0,False
3,4,3405,0.00027942657470703125,0.013565301895141602,17.5,16.700000000000003,95.42857142857144,0.02059862558658629,False,12.0,False
3,4,3406,0.00046896934509277344,0.01514577865600586,60.0,48.1,80.16666666666666,0.030963699902402168,False,12.0,False
3,4,3407,0.003869771957397461,0.01784491539001465,54.5,47.5,87.1559633027523,0.2168557190000935,False,12.0,False
3,4,3408,0.00023174285888671875,0.013246297836303711,53.9,41.4,76.80890538033395,0.017494915315250454,False,12.0,False
3,4,3409,0.0034537315368652344,0.02229142189025879,42.599999999999994,42.599999999999994,100.0,0.15493545247441096,True,12.0,False
3,4,3410,5.888938903808594e-05,0.00910329818725586,36.599999999999994,23.2,63.387978142076506,0.006469016814205647,False,12.0,False
3,4,3411,0.0006196498870849609,0.019195079803466797,50.5,43.2,85.54455445544555,0.032281704136132156,False,12.0,False
3,4,3412,0.03345990180969238,0.0283205509185791,22.7,17.6,77.53303964757711,1.1814707244180662,False,12.0,False
3,4,3413,0.15254569053649902,0.026986122131347656,49.599999999999994,34.599999999999994,69.75806451612902,5.6527458741209315,False,12.0,False
3,4,3414,2.5987625122070312e-05,0.006705045700073242,41.9,41.9,100.0,0.003875831170216549,True,12.0,False
3,4,3415,4.363059997558594e-05,0.0074617862701416016,46.5,31.4,67.52688172043011,0.0058472058024730805,False,12.0,False
3,4,3416,0.026569843292236328,0.024127483367919922,124.69999999999999,91.80000000000001,73.616680032077,1.1012272969821537,False,12.0,False
3,4,3417,0.0016028881072998047,0.023857593536376953,31.000000000000004,30.200000000000003,97.41935483870967,0.0671856574660724,False,12.0,False
3,4,3418,0.00223541259765625,0.01897907257080078,174.8,144.79999999999998,82.83752860411899,0.11778302597859404,False,12.0,False
3,4,3419,0.0002067089080810547,0.01514291763305664,41.800000000000004,41.800000000000004,100.0,0.013650533740592625,True,12.0,False
3,4,3420,0.0012340545654296875,0.015254020690917969,58.599999999999994,58.599999999999994,100.0,0.0809002813379181,True,12.0,False
3,4,3421,0.0016396045684814453,0.0136871337890625,67.89999999999999,67.89999999999999,100.0,0.11979166666666667,True,12.0,False
3,4,3422,0.002168416976928711,0.017453670501708984,69.60000000000001,64.6,92.81609195402297,0.12423845040024041,False,12.0,False
3,4,3423,0.00014090538024902344,0.01179361343383789,19.1,14.3,74.86910994764398,0.011947600371972669,False,12.0,False
3,4,3424,0.00012373924255371094,0.008902311325073242,19.6,19.6,100.0,0.01389967594204451,True,12.0,False
3,4,3425,0.00019431114196777344,0.01238870620727539,30.8,30.8,100.0,0.015684538701358684,True,12.0,False
3,4,3426,0.00040721893310546875,0.013284683227539062,54.5,54.5,100.0,0.030653266331658293,True,12.0,False
3,4,3427,0.00032210350036621094,0.02319622039794922,15.2,15.2,100.0,0.013886033795173293,True,12.0,False
3,4,3428,0.0005273818969726562,0.015060186386108398,49.8,44.599999999999994,89.5582329317269,0.03501828486393212,False,12.0,False
3,4,3429,0.000194549560546875,0.013826131820678711,40.9,40.5,99.02200488997556,0.014071148971392113,False,12.0,False
4,4,4400,0.00274658203125,0.026031017303466797,47.300000000000004,47.300000000000004,100.0,0.10551189756553278,True,16.0,False
4,4,4401,0.0004923343658447266,0.01658487319946289,59.599999999999994,59.599999999999994,100.0,0.02968574796584342,True,16.0,False
4,4,4402,0.00045680999755859375,0.017494916915893555,46.1,23.8,51.62689804772235,0.02611101268755366,False,16.0,False
4,4,4403,3.5762786865234375e-05,0.005492448806762695,31.8,31.8,100.0,0.0065112644875634845,True,16.0,False
4,4,4404,0.0016160011291503906,0.016179800033569336,125.1,115.19999999999999,92.0863309352518,0.09987769476739902,False,16.0,False
4,4,4405,0.010224342346191406,0.025261640548706055,31.600000000000005,31.600000000000005,100.0,0.40473786041243925,True,16.0,False
4,4,4406,3.409385681152344e-05,0.0074388980865478516,17.6,17.6,100.0,0.004583186436332169,True,16.0,False
4,4,4407,7.987022399902344e-05,0.013851404190063477,26.1,26.1,100.0,0.005766218565502522,True,16.0,False
